130	130	25.90	0.20	0.40	19.83	23.95
130	130	25.90	0.20	0.00	19.49	24.46
130	130	25.90	0.20	0.00	19.49	24.46
130	130	25.90	0.20	0.40	20.59	25.72
130	130	25.90	0.20	0.40	20.59	25.72
130	130	25.90	0.40	0.20	19.85	24.62
130	130	25.90	0.40	0.20	19.85	24.62
130	130	25.90	0.20	0.20	20.41	23.74
130	130	25.90	0.20	0.20	20.41	23.74
130	130	25.90	0.20	0.20	18.91	25.76
130	130	25.90	0.20	0.20	18.91	25.76
130	130	25.90	0.20	0.00	19.25	24.77
130	130	25.90	0.20	0.00	19.25	24.77
130	130	25.90	0.20	0.00	19.32	23.49
130	130	25.90	0.20	0.00	19.32	23.49
130	130	25.90	0.20	0.00	19.32	23.49
130	130	25.90	0.20	0.00	20.10	24.39
130	130	25.90	0.20	0.00	20.10	24.39
130	130	25.90	0.20	0.20	20.05	25.36
130	130	25.90	0.20	0.20	20.05	25.36
130	130	25.90	0.40	0.00	20.51	23.32
130	130	25.90	0.40	0.00	20.51	23.32
130	130	25.90	0.20	0.20	19.30	23.95
130	130	25.90	0.20	0.20	19.30	23.95
130	130	25.90	0.20	0.20	20.25	24.50
130	130	25.90	0.20	0.20	20.25	24.50
130	130	25.90	0.20	0.20	20.33	25.72
130	130	25.90	0.20	0.20	20.33	25.72
130	130	25.90	0.20	0.20	20.33	25.72
130	130	25.90	0.00	0.20	20.94	24.65
130	130	25.90	0.00	0.20	20.94	24.65
130	130	25.90	0.20	0.40	20.89	24.96
130	130	25.90	0.20	0.40	20.89	24.96
130	130	25.90	0.20	0.20	19.18	24.69
130	130	25.90	0.20	0.20	19.18	24.69
130	130	25.90	0.20	0.20	19.46	24.73
130	130	25.90	0.20	0.20	19.46	24.73
130	130	25.90	0.20	0.20	19.78	23.46
130	130	25.90	0.20	0.20	19.78	23.46
130	130	25.90	0.20	0.20	20.23	24.21
130	130	25.90	0.20	0.20	20.23	24.21
130	130	25.90	0.20	0.20	19.88	25.32
130	130	25.90	0.20	0.20	19.88	25.32
130	130	25.90	0.20	0.20	19.88	25.32
130	130	25.90	0.20	0.00	20.10	23.36
130	130	25.90	0.20	0.00	20.10	23.36
130	130	25.90	0.20	0.20	19.58	24.54
130	130	25.90	0.20	0.20	19.58	24.54
130	130	25.90	0.40	0.00	20.54	25.32
130	130	25.90	0.40	0.00	20.54	25.32
130	130	25.90	0.20	0.20	20.81	23.77
130	130	25.90	0.20	0.20	20.81	23.77
130	130	25.90	0.20	0.20	20.03	24.46
130	130	25.90	0.20	0.20	20.03	24.46
130	130	25.90	0.20	0.40	19.12	26.06
130	130	25.90	0.20	0.40	19.12	26.06
130	130	25.90	0.20	0.40	19.12	26.06
130	130	25.90	0.20	0.20	19.28	24.62
130	130	25.90	0.20	0.20	19.28	24.62
130	130	25.90	0.20	0.00	18.96	25.81
130	130	25.90	0.20	0.00	18.96	25.81
130	130	25.90	0.20	0.20	19.90	24.35
130	130	25.90	0.20	0.20	19.90	24.35
130	130	25.90	0.00	0.20	20.05	25.72
130	130	25.90	0.00	0.20	20.05	25.72
130	130	25.90	0.20	0.20	19.88	24.46
130	130	25.90	0.20	0.20	19.88	24.46
130	130	25.90	0.20	0.40	19.46	23.67
130	130	25.90	0.20	0.40	19.46	23.67
130	130	25.90	0.20	0.00	20.59	24.54
130	130	25.90	0.20	0.00	20.59	24.54
130	130	25.90	0.20	0.00	20.59	24.54
130	130	25.90	0.20	0.00	19.85	25.32
130	130	25.90	0.20	0.00	19.85	25.32
130	130	25.90	0.20	0.00	20.00	23.77
130	130	25.90	0.20	0.00	20.00	23.77
130	130	25.90	0.20	0.20	18.96	24.46
130	130	25.90	0.20	0.20	18.96	24.46
130	130	25.90	0.20	0.00	19.35	25.81
130	130	25.90	0.20	0.00	19.35	25.81
130	130	25.90	0.20	0.20	20.18	24.84
130	130	25.90	0.20	0.20	20.18	24.84
130	130	25.90	0.20	0.20	20.08	25.93
130	130	25.90	0.20	0.20	20.08	25.93
130	130	25.90	0.20	0.20	20.00	24.43
130	130	25.90	0.20	0.20	20.00	24.43
130	130	25.90	0.20	0.20	20.00	24.43
130	130	25.90	0.20	0.00	20.38	25.56
130	130	25.90	0.20	0.00	20.38	25.56
130	130	25.90	0.20	0.00	19.73	24.50
130	130	25.90	0.20	0.00	19.73	24.50
130	130	25.90	0.20	0.00	20.18	23.81
130	130	25.90	0.20	0.00	20.18	23.81
130	130	25.90	0.20	0.20	20.20	26.14
130	130	25.90	0.20	0.20	20.20	26.14
130	130	25.90	0.00	0.20	18.93	24.32
130	130	25.90	0.00	0.20	18.93	24.32
130	130	25.90	0.20	0.00	19.49	24.35
130	130	25.90	0.20	0.00	19.49	24.35
130	130	25.90	0.20	0.00	19.49	24.35
130	130	25.90	0.00	0.00	19.21	25.97
130	130	25.90	0.00	0.00	19.21	25.97
130	130	25.90	0.20	0.20	19.90	25.81
130	130	25.90	0.20	0.20	19.90	25.81
130	130	25.90	0.20	0.20	20.20	24.10
130	130	25.90	0.20	0.20	20.20	24.10
130	130	25.90	0.00	0.20	20.25	24.77
130	130	25.90	0.00	0.20	20.25	24.77
130	130	25.90	0.20	0.20	19.88	25.44
130	130	25.90	0.20	0.20	19.88	25.44
130	130	25.90	0.20	0.40	19.09	25.85
130	130	25.90	0.20	0.40	19.09	25.85
130	130	25.90	0.00	0.00	19.39	24.58
130	130	25.90	0.00	0.00	19.39	24.58
130	130	25.90	0.00	0.00	19.39	24.58
130	130	25.90	0.20	0.40	19.18	23.74
130	130	25.90	0.20	0.40	19.18	23.74
130	130	25.90	0.00	0.00	18.87	26.10
130	130	25.90	0.00	0.00	18.87	26.10
130	130	25.90	0.20	0.20	19.90	24.35
130	130	25.90	0.20	0.20	19.90	24.35
130	130	25.90	0.20	0.20	19.30	24.43
130	130	25.90	0.20	0.20	19.30	24.43
130	130	25.90	0.00	0.40	18.80	25.93
130	130	25.90	0.00	0.40	18.80	25.93
130	130	25.90	0.20	0.40	21.11	24.35
130	130	25.90	0.20	0.40	21.11	24.35
130	130	25.90	0.20	0.40	21.11	24.35
130	130	25.90	0.20	0.00	19.30	24.10
130	130	25.90	0.20	0.00	19.30	24.10
130	130	25.90	0.20	0.20	19.46	24.69
130	130	25.90	0.20	0.20	19.46	24.69
130	130	25.90	0.20	0.20	19.32	25.00
130	130	25.90	0.20	0.20	19.32	25.00
130	130	25.90	0.20	0.20	19.61	23.09
130	130	25.90	0.20	0.20	19.61	23.09
130	130	25.90	0.20	0.00	19.37	24.28
130	130	25.90	0.20	0.00	19.37	24.28
130	130	25.90	0.00	0.40	19.32	26.02
130	130	25.90	0.00	0.40	19.32	26.02
130	130	25.90	0.20	0.20	20.00	22.89
130	130	25.90	0.20	0.20	20.00	22.89
130	130	25.90	0.20	0.20	20.00	22.89
130	130	25.90	0.20	0.20	19.07	24.58
130	130	25.90	0.20	0.20	19.07	24.58
130	130	25.90	0.20	0.00	19.42	24.43
130	130	25.90	0.20	0.00	19.42	24.43
130	130	25.90	0.20	0.00	20.15	25.89
130	130	25.90	0.20	0.00	20.15	25.89
130	130	25.90	0.00	0.20	20.13	24.39
130	130	25.90	0.00	0.20	20.13	24.39
130	130	25.90	0.20	0.00	19.32	25.85
130	130	25.90	0.20	0.00	19.32	25.85
130	130	25.90	0.40	0.20	19.18	24.73
130	130	25.90	0.40	0.20	19.18	24.73
130	130	25.90	0.20	0.00	19.73	25.28
130	130	25.90	0.20	0.00	19.73	25.28
130	130	25.90	0.20	0.00	19.73	25.28
130	130	25.90	0.00	0.20	19.90	23.05
130	130	25.90	0.00	0.20	19.90	23.05
130	130	25.90	0.20	0.20	19.32	24.21
130	130	25.90	0.20	0.20	19.32	24.21
130	130	25.90	0.20	0.20	18.96	25.89
130	130	25.90	0.20	0.20	18.96	25.89
130	130	25.90	0.20	0.40	19.25	22.89
130	130	25.90	0.20	0.40	19.25	22.89
130	130	25.90	0.20	0.00	19.21	24.58
130	130	25.90	0.20	0.00	19.21	24.58
130	130	25.90	0.20	0.20	19.90	25.20
130	130	25.90	0.20	0.20	19.90	25.20
130	130	25.90	0.20	0.20	19.90	25.20
130	130	25.90	0.20	0.20	19.93	23.77
130	130	25.90	0.20	0.20	19.93	23.77
130	130	25.90	0.20	0.20	18.74	24.84
130	130	25.90	0.20	0.20	18.74	24.84
130	130	25.90	0.20	0.20	19.58	25.85
130	130	25.90	0.20	0.20	19.58	25.85
130	130	25.90	0.20	0.40	19.28	24.73
130	130	25.90	0.20	0.40	19.28	24.73
130	130	25.90	0.20	0.20	19.98	24.92
130	130	25.90	0.20	0.20	19.98	24.92
130	130	25.90	0.20	0.20	19.42	24.28
130	130	25.90	0.20	0.20	19.42	24.28
130	130	25.90	0.20	0.20	19.05	25.32
130	130	25.90	0.20	0.20	19.05	25.32
130	130	25.90	0.20	0.20	19.05	25.32
130	130	25.90	0.20	0.20	18.98	24.46
130	130	25.90	0.20	0.20	18.98	24.46
130	130	25.90	0.00	0.20	19.35	24.02
130	130	25.90	0.00	0.20	19.35	24.02
130	130	25.90	0.20	0.00	18.80	25.72
130	130	25.90	0.20	0.00	18.80	25.72
130	130	25.90	0.20	0.20	21.08	24.88
130	130	25.90	0.20	0.20	21.08	24.88
130	130	25.90	0.20	0.20	19.28	24.06
130	130	25.90	0.20	0.20	19.28	24.06
130	130	25.90	0.20	0.20	19.44	24.84
130	130	25.90	0.20	0.20	19.44	24.84
130	130	25.90	0.20	0.20	19.44	24.84
130	130	25.90	0.20	0.20	19.35	24.58
130	130	25.90	0.20	0.20	19.35	24.58
130	130	25.90	0.00	0.00	20.18	24.88
130	130	25.90	0.00	0.00	20.18	24.88
130	130	25.90	0.20	0.20	19.35	24.39
130	130	25.90	0.20	0.20	19.35	24.39
130	130	25.90	0.20	0.20	19.28	25.52
130	130	25.90	0.20	0.20	19.28	25.52
130	130	25.90	0.20	0.20	19.02	25.44
130	130	25.90	0.20	0.20	19.02	25.44
130	130	25.90	0.00	0.00	19.07	24.17
130	130	25.90	0.00	0.00	19.07	24.17
130	130	25.90	0.20	0.20	19.44	24.10
130	130	25.90	0.20	0.20	19.44	24.10
130	130	25.90	0.20	0.20	19.44	24.10
130	130	25.90	0.20	0.20	20.15	25.81
130	130	25.90	0.20	0.20	20.15	25.81
130	130	25.90	0.20	0.00	19.46	24.88
130	130	25.90	0.20	0.00	19.46	24.88
130	130	25.90	0.20	0.20	19.25	24.06
130	130	25.90	0.20	0.20	19.25	24.06
130	130	25.90	0.20	0.00	19.09	26.06
130	130	25.90	0.20	0.00	19.09	26.06
130	130	25.90	0.00	0.20	19.83	24.88
130	130	25.90	0.00	0.20	19.83	24.88
130	130	25.90	0.20	0.20	19.70	24.69
130	130	25.90	0.20	0.20	19.70	24.69
130	130	25.90	0.00	0.20	18.87	24.28
130	130	25.90	0.00	0.20	18.87	24.28
130	130	25.90	0.00	0.20	18.87	24.28
130	130	25.90	0.20	0.20	19.12	25.60
130	130	25.90	0.20	0.20	19.12	25.60
130	130	25.90	0.00	0.20	19.23	23.53
130	130	25.90	0.00	0.20	19.23	23.53
130	130	25.90	0.20	0.20	21.62	23.81
130	130	25.90	0.20	0.20	21.62	23.81
130	130	25.90	0.20	0.00	20.94	25.85
130	130	25.90	0.20	0.00	20.94	25.85
130	130	25.90	0.20	0.00	19.98	23.05
130	130	25.90	0.20	0.00	19.98	23.05
130	130	25.90	0.20	0.00	18.74	24.84
130	130	25.90	0.20	0.00	18.74	24.84
130	130	25.90	0.20	0.00	18.74	24.84
130	130	25.90	0.20	0.20	20.13	24.06
130	130	25.90	0.20	0.20	20.13	24.06
130	130	25.90	0.20	0.00	19.98	26.06
130	130	25.90	0.20	0.00	19.98	26.06
130	130	25.90	0.20	0.00	19.98	24.88
130	130	25.90	0.20	0.00	19.98	24.88
130	130	25.90	0.20	0.40	18.89	25.72
130	130	25.90	0.20	0.40	18.89	25.72
130	130	25.90	0.00	0.00	20.18	24.28
130	130	25.90	0.00	0.00	20.18	24.28
130	130	25.90	0.20	0.00	18.98	25.48
130	130	25.90	0.20	0.00	18.98	25.48
130	130	25.90	0.20	0.00	21.39	23.46
130	130	25.90	0.20	0.00	21.39	23.46
130	130	25.90	0.20	0.00	21.39	23.46
130	130	25.90	0.20	0.20	21.71	23.81
130	130	25.90	0.20	0.20	21.71	23.81
130	130	25.90	0.20	0.20	19.88	25.93
130	130	25.90	0.20	0.20	19.88	25.93
130	130	25.90	0.20	0.20	19.28	23.12
130	130	25.90	0.20	0.20	19.28	23.12
130	130	25.90	0.00	0.00	19.95	24.54
130	130	25.90	0.00	0.00	19.95	24.54
130	130	25.90	0.20	0.00	20.05	25.89
130	130	25.90	0.20	0.00	20.05	25.89
130	130	25.90	0.20	0.20	20.03	24.65
130	130	25.90	0.20	0.20	20.03	24.65
130	130	25.90	0.20	0.20	20.03	24.65
130	130	25.90	0.20	0.00	19.32	24.88
130	130	25.90	0.20	0.00	19.32	24.88
130	130	25.90	0.20	0.20	19.68	25.20
120	120	25.90	0.20	0.20	18.24	22.13
120	120	25.90	0.20	0.20	18.24	22.13
120	120	25.90	0.20	0.20	18.24	22.13
120	120	25.90	0.20	0.20	17.56	22.10
120	120	25.90	0.20	0.20	17.56	22.10
120	120	25.90	0.20	0.00	17.37	21.95
120	120	25.90	0.20	0.00	17.37	21.95
120	120	25.90	0.00	0.00	18.60	21.89
120	120	25.90	0.00	0.00	18.60	21.89
120	120	25.90	0.20	0.20	17.39	22.73
120	120	25.90	0.20	0.20	17.39	22.73
120	120	25.90	0.20	0.20	19.46	21.51
120	120	25.90	0.20	0.20	19.46	21.51
120	120	25.90	0.00	0.20	17.30	21.77
120	120	25.90	0.00	0.20	17.30	21.77
120	120	25.90	0.00	0.20	17.30	21.77
120	120	25.90	0.00	0.20	18.06	23.02
120	120	25.90	0.00	0.20	18.06	23.02
120	120	25.90	0.20	0.20	17.28	21.28
120	120	25.90	0.20	0.20	17.28	21.28
120	120	25.90	0.20	0.20	17.94	22.79
120	120	25.90	0.20	0.20	17.94	22.79
120	120	25.90	0.20	0.20	17.22	21.89
120	120	25.90	0.20	0.20	17.22	21.89
120	120	25.90	0.20	0.20	17.90	21.98
120	120	25.90	0.20	0.20	17.90	21.98
120	120	25.90	0.20	0.20	16.90	23.09
120	120	25.90	0.20	0.20	16.90	23.09
120	120	25.90	0.20	0.20	17.96	21.00
120	120	25.90	0.20	0.20	17.96	21.00
120	120	25.90	0.20	0.20	17.96	21.00
120	120	25.90	0.20	0.20	18.00	21.89
120	120	25.90	0.20	0.20	18.00	21.89
120	120	25.90	0.20	0.20	18.71	22.04
120	120	25.90	0.20	0.20	18.71	22.04
120	120	25.90	0.20	0.20	17.20	22.50
120	120	25.90	0.20	0.20	17.20	22.50
120	120	25.90	0.20	0.00	17.86	21.71
120	120	25.90	0.20	0.00	17.86	21.71
120	120	25.90	0.20	0.00	17.92	20.67
120	120	25.90	0.20	0.00	17.92	20.67
120	120	25.90	0.20	0.20	18.82	22.86
120	120	25.90	0.20	0.20	18.82	22.86
120	120	25.90	0.20	0.20	18.08	21.22
120	120	25.90	0.20	0.20	18.08	21.22
120	120	25.90	0.20	0.20	18.08	21.22
120	120	25.90	0.20	0.20	18.00	22.89
120	120	25.90	0.20	0.20	18.00	22.89
120	120	25.90	0.20	0.00	17.17	21.68
120	120	25.90	0.20	0.00	17.17	21.68
120	120	25.90	0.20	0.20	17.94	21.08
120	120	25.90	0.20	0.20	17.94	21.08
120	120	25.90	0.20	0.00	17.24	23.02
120	120	25.90	0.20	0.00	17.24	23.02
120	120	25.90	0.20	0.20	18.50	22.10
120	120	25.90	0.20	0.20	18.50	22.10
120	120	25.90	0.20	0.00	17.92	21.83
120	120	25.90	0.20	0.00	17.92	21.83
120	120	25.90	0.20	0.00	17.92	21.83
120	120	25.90	0.20	0.00	17.43	22.35
120	120	25.90	0.20	0.00	17.43	22.35
120	120	25.90	0.00	0.20	19.49	21.83
120	120	25.90	0.00	0.20	19.49	21.83
120	120	25.90	0.00	0.20	17.32	21.68
120	120	25.90	0.00	0.20	17.32	21.68
120	120	25.90	0.20	0.40	17.51	21.45
120	120	25.90	0.20	0.40	17.51	21.45
120	120	25.90	0.20	0.00	18.31	22.44
120	120	25.90	0.20	0.00	18.31	22.44
120	120	25.90	0.20	0.20	17.90	20.97
120	120	25.90	0.20	0.20	17.90	20.97
120	120	25.90	0.20	0.20	17.32	20.23
120	120	25.90	0.20	0.20	17.32	20.23
120	120	25.90	0.20	0.20	17.32	20.23
120	120	25.90	0.00	0.20	17.98	22.86
120	120	25.90	0.00	0.20	17.98	22.86
120	120	25.90	0.20	0.00	16.97	22.10
120	120	25.90	0.20	0.00	16.97	22.10
120	120	25.90	0.20	0.00	17.33	23.02
120	120	25.90	0.20	0.00	17.33	23.02
120	120	25.90	0.20	0.20	17.09	21.80
120	120	25.90	0.20	0.20	17.09	21.80
120	120	25.90	0.20	0.00	18.71	21.02
120	120	25.90	0.20	0.00	18.71	21.02
120	120	25.90	0.00	0.00	17.20	23.02
120	120	25.90	0.00	0.00	17.20	23.02
120	120	25.90	0.20	0.20	17.88	23.15
120	120	25.90	0.20	0.20	17.88	23.15
120	120	25.90	0.20	0.20	17.88	23.15
120	120	25.90	0.20	0.20	17.06	22.54
120	120	25.90	0.20	0.20	17.06	22.54
120	120	25.90	0.20	0.20	17.90	21.71
120	120	25.90	0.20	0.20	17.90	21.71
120	120	25.90	0.00	0.20	17.43	22.54
120	120	25.90	0.00	0.20	17.43	22.54
120	120	25.90	0.20	0.00	17.94	21.22
120	120	25.90	0.20	0.00	17.94	21.22
120	120	25.90	0.20	0.20	17.08	21.68
120	120	25.90	0.20	0.20	17.08	21.68
120	120	25.90	0.20	0.20	17.58	22.92
120	120	25.90	0.20	0.20	17.58	22.92
120	120	25.90	0.20	0.20	17.58	22.92
120	120	25.90	0.20	0.20	16.86	21.71
120	120	25.90	0.20	0.20	16.86	21.71
120	120	25.90	0.20	0.20	18.43	22.82
120	120	25.90	0.20	0.20	18.43	22.82
120	120	25.90	0.20	0.40	16.93	21.74
120	120	25.90	0.20	0.40	16.93	21.74
120	120	25.90	0.20	0.20	19.21	21.68
120	120	25.90	0.20	0.20	19.21	21.68
120	120	25.90	0.20	0.00	17.32	21.89
120	120	25.90	0.20	0.00	17.32	21.89
120	120	25.90	0.20	0.00	18.10	21.98
120	120	25.90	0.20	0.00	18.10	21.98
120	120	25.90	0.20	0.20	17.51	22.32
120	120	25.90	0.20	0.20	17.51	22.32
120	120	25.90	0.20	0.20	17.51	22.32
120	120	25.90	0.00	0.20	18.35	21.77
120	120	25.90	0.00	0.20	18.35	21.77
120	120	25.90	0.20	0.00	17.60	22.32
120	120	25.90	0.20	0.00	17.60	22.32
120	120	25.90	0.20	0.00	17.92	21.45
120	120	25.90	0.20	0.00	17.92	21.45
120	120	25.90	0.20	0.20	17.70	20.67
120	120	25.90	0.20	0.20	17.70	20.67
120	120	25.90	0.20	0.20	18.71	23.12
120	120	25.90	0.20	0.20	18.71	23.12
120	120	25.90	0.20	0.20	17.37	21.95
120	120	25.90	0.20	0.20	17.37	21.95
120	120	25.90	0.20	0.20	17.37	21.95
120	120	25.90	0.20	0.00	18.80	22.10
120	120	25.90	0.20	0.00	18.80	22.10
120	120	25.90	0.20	0.20	17.54	21.33
120	120	25.90	0.20	0.20	17.54	21.33
120	120	25.90	0.20	0.00	17.22	20.67
120	120	25.90	0.20	0.00	17.22	20.67
120	120	25.90	0.00	0.00	18.78	22.50
120	120	25.90	0.00	0.00	18.78	22.50
120	120	25.90	0.00	0.40	17.04	22.38
120	120	25.90	0.00	0.40	17.04	22.38
120	120	25.90	0.20	0.20	17.92	21.95
120	120	25.90	0.20	0.20	17.92	21.95
120	120	25.90	0.20	0.20	17.88	21.42
120	120	25.90	0.20	0.20	17.88	21.42
120	120	25.90	0.20	0.20	17.88	21.42
120	120	25.90	0.20	0.20	18.29	20.30
120	120	25.90	0.20	0.20	18.29	20.30
120	120	25.90	0.20	0.20	17.66	22.54
120	120	25.90	0.20	0.20	17.66	22.54
120	120	25.90	0.20	0.00	17.86	21.14
120	120	25.90	0.20	0.00	17.86	21.14
120	120	25.90	0.20	0.20	17.11	22.92
120	120	25.90	0.20	0.20	17.11	22.92
120	120	25.90	0.20	0.00	17.09	21.83
120	120	25.90	0.20	0.00	17.09	21.83
120	120	25.90	0.20	0.00	17.00	20.97
120	120	25.90	0.20	0.00	17.00	20.97
120	120	25.90	0.20	0.20	19.18	22.76
120	120	25.90	0.20	0.20	19.18	22.76
120	120	25.90	0.20	0.20	19.18	22.76
120	120	25.90	0.20	0.20	17.32	21.74
120	120	25.90	0.20	0.20	17.32	21.74
120	120	25.90	0.20	0.00	18.04	22.92
120	120	25.90	0.20	0.00	18.04	22.92
120	120	25.90	0.20	0.00	17.72	22.99
120	120	25.90	0.20	0.00	17.72	22.99
120	120	25.90	0.20	0.20	18.18	21.92
120	120	25.90	0.20	0.20	18.18	21.92
120	120	25.90	0.20	0.20	17.49	21.59
120	120	25.90	0.20	0.20	17.49	21.59
120	120	25.90	0.20	0.00	17.88	21.65
120	120	25.90	0.20	0.00	17.88	21.65
120	120	25.90	0.20	0.00	17.88	21.65
120	120	25.90	0.20	0.40	17.62	22.25
120	120	25.90	0.20	0.40	17.62	22.25
120	120	25.90	0.20	0.40	18.52	21.36
120	120	25.90	0.20	0.40	18.52	21.36
120	120	25.90	0.20	0.20	17.68	20.59
120	120	25.90	0.20	0.20	17.68	20.59
120	120	25.90	0.20	0.20	18.76	21.83
120	120	25.90	0.20	0.20	18.76	21.83
120	120	25.90	0.20	0.20	17.52	21.62
120	120	25.90	0.20	0.20	17.52	21.62
120	120	25.90	0.20	0.20	17.28	22.35
120	120	25.90	0.20	0.20	17.28	22.35
120	120	25.90	0.20	0.00	18.78	21.33
120	120	25.90	0.20	0.00	18.78	21.33
120	120	25.90	0.20	0.00	18.78	21.33
120	120	25.90	0.20	0.00	18.96	20.73
120	120	25.90	0.20	0.00	18.96	20.73
120	120	25.90	0.20	0.40	17.32	22.86
120	120	25.90	0.20	0.40	17.32	22.86
120	120	25.90	0.20	0.20	17.92	22.35
120	120	25.90	0.20	0.20	17.92	22.35
120	120	25.90	0.00	0.20	18.35	21.92
120	120	25.90	0.00	0.20	18.35	21.92
120	120	25.90	0.20	0.20	17.76	22.13
120	120	25.90	0.20	0.20	17.76	22.13
120	120	25.90	0.20	0.00	17.33	22.63
120	120	25.90	0.20	0.00	17.33	22.63
120	120	25.90	0.20	0.00	17.33	22.63
120	120	25.90	0.00	0.20	18.45	21.45
120	120	25.90	0.00	0.20	18.45	21.45
120	120	25.90	0.20	0.60	17.13	21.68
120	120	25.90	0.20	0.60	17.13	21.68
120	120	25.90	0.20	0.20	17.02	22.89
120	120	25.90	0.20	0.20	17.02	22.89
120	120	25.90	0.20	0.20	19.23	21.83
120	120	25.90	0.20	0.20	19.23	21.83
120	120	25.90	0.20	0.20	17.33	20.94
120	120	25.90	0.20	0.20	17.33	20.94
120	120	25.90	0.20	0.00	18.04	21.45
120	120	25.90	0.20	0.00	18.04	21.45
120	120	25.90	0.20	0.00	17.74	21.95
120	120	25.90	0.20	0.00	17.74	21.95
120	120	25.90	0.20	0.00	17.74	21.95
120	120	25.90	0.00	0.00	18.16	22.96
120	120	25.90	0.00	0.00	18.16	22.96
120	120	25.90	0.00	0.20	17.43	22.96
120	120	25.90	0.00	0.20	17.43	22.96
120	120	25.90	0.00	0.40	17.72	22.04
120	120	25.90	0.00	0.40	17.72	22.04
120	120	25.90	0.20	0.00	17.35	21.74
120	120	25.90	0.20	0.00	17.35	21.74
120	120	25.90	0.20	0.20	17.04	21.65
120	120	25.90	0.20	0.20	17.04	21.65
120	120	25.90	0.20	0.00	17.49	21.56
120	120	25.90	0.20	0.00	17.49	21.56
120	120	25.90	0.20	0.20	16.82	20.59
120	120	25.90	0.20	0.20	16.82	20.59
120	120	25.90	0.20	0.20	16.82	20.59
120	120	25.90	0.20	0.40	17.24	23.26
120	120	25.90	0.20	0.40	17.24	23.26
120	120	25.90	0.00	0.00	19.44	21.89
120	120	25.90	0.00	0.00	19.44	21.89
120	120	25.90	0.20	0.20	17.26	21.53
120	120	25.90	0.20	0.20	17.26	21.53
120	120	25.90	0.00	0.00	18.96	21.59
120	120	25.90	0.00	0.00	18.96	21.59
120	120	25.90	0.20	0.20	18.29	21.08
120	120	25.90	0.20	0.20	18.29	21.08
120	120	25.90	0.20	0.20	17.96	23.15
120	120	25.90	0.20	0.20	17.96	23.15
120	120	25.90	0.20	0.20	17.96	23.15
120	120	25.90	0.20	0.40	17.22	22.86
120	120	25.90	0.20	0.40	17.22	22.86
120	120	25.90	0.20	0.20	18.00	21.89
120	120	25.90	0.20	0.20	18.00	21.89
120	120	25.90	0.20	0.20	17.32	21.74
120	120	25.90	0.20	0.20	17.32	21.74
120	120	25.90	0.20	0.20	17.45	20.83
120	120	25.90	0.20	0.20	17.45	20.83
120	120	25.90	0.20	0.20	18.10	22.82
120	120	25.90	0.20	0.20	18.10	22.82
120	120	25.90	0.20	0.00	18.39	21.65
120	120	25.90	0.20	0.00	18.39	21.65
120	120	25.90	0.00	0.00	16.97	23.09
120	120	25.90	0.00	0.00	16.97	23.09
120	120	25.90	0.00	0.00	16.97	23.09
120	120	25.90	0.20	0.20	17.43	21.36
120	120	25.90	0.20	0.20	17.43	21.36
120	120	25.90	0.20	0.20	18.02	20.36
120	120	25.90	0.20	0.20	18.02	20.36
120	120	25.90	0.20	0.40	18.14	22.38
120	120	25.90	0.20	0.40	18.14	22.38
120	120	25.90	0.00	0.00	16.88	21.45
120	120	25.90	0.00	0.00	16.88	21.45
120	120	25.90	0.00	0.00	18.06	23.09
120	120	25.90	0.00	0.00	18.06	23.09
120	120	25.90	0.20	0.20	17.84	22.07
120	120	25.90	0.20	0.20	17.84	22.07
120	120	25.90	0.20	0.20	17.84	22.07
120	120	25.90	0.00	0.00	17.56	21.33
120	120	25.90	0.00	0.00	17.56	21.33
120	120	25.90	0.00	0.20	17.39	21.98
120	120	25.90	0.00	0.20	17.39	21.98
120	120	25.90	0.20	0.00	18.04	22.35
120	120	25.90	0.20	0.00	18.04	22.35
120	120	25.90	0.00	0.00	16.93	22.60
120	120	25.90	0.00	0.00	16.93	22.60
120	120	25.90	0.20	0.20	17.28	21.62
120	120	25.90	0.20	0.20	17.28	21.62
120	120	25.90	0.20	0.20	19.39	20.65
120	120	25.90	0.20	0.20	19.39	20.65
120	120	25.90	0.20	0.00	16.81	21.28
120	120	25.90	0.20	0.00	16.81	21.28
120	120	25.90	0.20	0.00	16.81	21.28
120	120	25.90	0.20	0.20	17.84	21.30
120	120	25.90	0.20	0.20	17.84	21.30
120	120	25.90	0.20	0.20	18.24	22.44
120	120	25.90	0.20	0.20	18.24	22.44
120	120	25.90	0.00	0.20	17.96	21.65
120	120	25.90	0.00	0.20	17.96	21.65
120	120	25.90	0.20	0.20	17.24	21.05
120	120	25.90	0.20	0.20	17.24	21.05
120	120	25.90	0.00	0.20	18.02	22.10
120	120	25.90	0.00	0.20	18.02	22.10
120	120	25.90	0.00	0.20	17.64	22.10
120	120	25.90	0.00	0.20	17.64	22.10
120	120	25.90	0.00	0.00	17.49	21.98
120	120	25.90	0.00	0.00	17.49	21.98
120	120	25.90	0.00	0.00	17.49	21.98
120	120	25.90	0.20	0.20	18.14	21.95
120	120	25.90	0.20	0.20	18.14	21.95
120	120	25.90	0.00	0.20	18.43	22.86
120	120	25.90	0.00	0.20	18.43	22.86
120	120	25.90	0.20	0.00	17.15	21.62
120	120	25.90	0.20	0.00	17.15	21.62
120	120	25.90	0.20	0.00	18.96	21.83
120	120	25.90	0.20	0.00	18.96	21.83
